Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
2.0,6,0.8936170212765957,389
2.0,7,0.9433962264150945,389
2.0,8,0.9696969696969697,389
2.0,9,0.7027027027027026,389
2.0,10,0.8709677419354839,389
2.0,11,0.912280701754386,389
2.0,12,0.888888888888889,389
3.0,1,0.8235294117647057,389
3.0,2,0.8421052631578948,389
3.0,3,0.9142857142857143,389
3.0,4,0.8421052631578947,389
3.0,5,0.888888888888889,389
3.0,6,0.9387755102040817,389
3.0,7,0.923076923076923,389
3.0,8,0.9032258064516129,389
3.0,9,0.7222222222222223,389
3.0,10,0.888888888888889,389
3.0,11,0.8928571428571429,389
3.0,12,0.8333333333333334,389
4.0,1,0.8,389
4.0,2,0.8717948717948718,389
4.0,3,0.9142857142857143,389
4.0,4,0.8648648648648648,389
4.0,5,0.8636363636363636,389
4.0,6,0.9199999999999999,389
4.0,7,0.9411764705882353,389
4.0,8,0.9032258064516129,389
4.0,9,0.7999999999999999,389
4.0,10,0.888888888888889,389
4.0,11,0.8076923076923077,389
4.0,12,0.8333333333333334,389
5.0,1,0.7755102040816326,389
5.0,2,0.8717948717948718,389
5.0,3,0.8823529411764706,389
5.0,4,0.8648648648648648,389
5.0,5,0.8636363636363636,389
5.0,6,0.9361702127659574,389
5.0,7,0.92,389
5.0,8,0.9032258064516129,389
5.0,9,0.8387096774193549,389
5.0,10,0.888888888888889,389
5.0,11,0.8235294117647058,389
5.0,12,0.9166666666666666,389
5.0,1,0.7755102040816326,389
5.0,2,0.8717948717948718,389
5.0,3,0.8823529411764706,389
5.0,4,0.8648648648648648,389
5.0,5,0.8636363636363636,389
5.0,6,0.9361702127659574,389
5.0,7,0.92,389
5.0,8,0.9032258064516129,389
5.0,9,0.8387096774193549,389
5.0,10,0.888888888888889,389
5.0,11,0.8235294117647058,389
5.0,12,0.9166666666666666,389
10.0,1,0.8235294117647057,389
10.0,2,0.9,389
10.0,3,0.823529411764706,389
10.0,4,0.8888888888888888,389
10.0,5,0.8372093023255814,389
10.0,6,0.9361702127659574,389
10.0,7,1.0,389
10.0,8,0.896551724137931,389
10.0,9,0.8125,389
10.0,10,0.8709677419354839,389
10.0,11,0.8235294117647058,389
10.0,12,0.9166666666666666,389
15.0,1,0.7234042553191489,389
15.0,2,0.9,389
15.0,3,0.8571428571428571,389
15.0,4,0.8888888888888888,389
15.0,5,0.8292682926829269,389
15.0,6,0.9387755102040817,389
15.0,7,0.9795918367346939,389
15.0,8,0.8387096774193549,389
15.0,9,0.7096774193548386,389
15.0,10,0.888888888888889,389
15.0,11,0.8518518518518519,389
15.0,12,0.923076923076923,389
20.0,1,0.7234042553191489,389
20.0,2,0.878048780487805,389
20.0,3,0.7999999999999999,389
20.0,4,0.8888888888888888,389
20.0,5,0.8292682926829269,389
20.0,6,0.9411764705882353,389
20.0,7,0.9583333333333334,389
20.0,8,0.875,389
20.0,9,0.6857142857142857,389
20.0,10,0.888888888888889,389
20.0,11,0.8235294117647058,389
20.0,12,0.8461538461538461,389
25.0,1,0.7234042553191489,389
25.0,2,0.878048780487805,389
25.0,3,0.8108108108108109,389
25.0,4,0.9142857142857143,389
25.0,5,0.8571428571428571,389
25.0,6,0.9411764705882353,389
25.0,7,0.9583333333333334,389
25.0,8,0.8484848484848485,389
25.0,9,0.6470588235294118,389
25.0,10,0.8135593220338982,389
25.0,11,0.8,389
25.0,12,0.888888888888889,389
30.0,1,0.6808510638297872,389
30.0,2,0.8421052631578948,389
30.0,3,0.7647058823529411,389
30.0,4,0.8648648648648648,389
30.0,5,0.909090909090909,389
30.0,6,0.9411764705882353,389
30.0,7,0.888888888888889,389
30.0,8,0.7741935483870969,389
30.0,9,0.7027027027027026,389
30.0,10,0.7931034482758621,389
30.0,11,0.8,389
30.0,12,0.888888888888889,389
35.0,1,0.7083333333333333,389
35.0,2,0.85,389
35.0,3,0.7999999999999999,389
35.0,4,0.8292682926829268,389
35.0,5,0.8636363636363636,389
35.0,6,0.8799999999999999,389
35.0,7,0.9361702127659575,389
35.0,8,0.8484848484848485,389
35.0,9,0.7027027027027026,389
35.0,10,0.8709677419354839,389
35.0,11,0.8235294117647058,389
35.0,12,0.8148148148148148,389
40.0,1,0.7346938775510204,389
40.0,2,0.7906976744186047,389
40.0,3,0.7647058823529411,389
40.0,4,0.8095238095238095,389
40.0,5,0.8444444444444444,389
40.0,6,0.8627450980392156,389
40.0,7,0.9361702127659575,389
40.0,8,0.823529411764706,389
40.0,9,0.717948717948718,389
40.0,10,0.8333333333333333,389
40.0,11,0.846153846153846,389
40.0,12,0.7407407407407408,389
45.0,1,0.7346938775510204,389
45.0,2,0.8,389
45.0,3,0.7777777777777778,389
45.0,4,0.8292682926829268,389
45.0,5,0.8695652173913043,389
45.0,6,0.8627450980392156,389
45.0,7,0.9583333333333334,389
45.0,8,0.8108108108108109,389
45.0,9,0.7368421052631579,389
45.0,10,0.8135593220338982,389
45.0,11,0.8235294117647058,389
45.0,12,0.6666666666666667,389
50.0,1,0.7346938775510204,389
50.0,2,0.8,389
50.0,3,0.7647058823529411,389
50.0,4,0.7142857142857143,389
50.0,5,0.8444444444444444,389
50.0,6,0.8400000000000001,389
50.0,7,0.9583333333333334,389
50.0,8,0.7692307692307693,389
50.0,9,0.7368421052631579,389
50.0,10,0.8275862068965517,389
50.0,11,0.8679245283018869,389
50.0,12,0.7096774193548387,389
