Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
25.0,6,0.7317073170731708,389
25.0,7,0.9056603773584904,389
25.0,8,0.8666666666666666,389
25.0,9,0.625,389
25.0,10,0.9705882352941176,389
25.0,11,0.9310344827586207,389
25.0,12,0.7000000000000001,389
30.0,1,0.7924528301886793,389
30.0,2,0.8125000000000001,389
30.0,3,0.6976744186046512,389
30.0,4,0.7647058823529412,389
30.0,5,0.84,389
30.0,6,0.7272727272727272,389
30.0,7,0.9090909090909091,389
30.0,8,0.8275862068965517,389
30.0,9,0.7222222222222223,389
30.0,10,0.9275362318840579,389
30.0,11,0.9491525423728815,389
30.0,12,0.6666666666666666,389
35.0,1,0.8363636363636364,389
35.0,2,0.8125000000000001,389
35.0,3,0.6666666666666666,389
35.0,4,0.7027027027027027,389
35.0,5,0.84,389
35.0,6,0.744186046511628,389
35.0,7,0.8928571428571428,389
35.0,8,0.8666666666666666,389
35.0,9,0.6857142857142857,389
35.0,10,0.9428571428571428,389
35.0,11,0.9310344827586207,389
35.0,12,0.6,389
40.0,1,0.8571428571428571,389
40.0,2,0.823529411764706,389
40.0,3,0.6818181818181818,389
40.0,4,0.7692307692307693,389
40.0,5,0.8235294117647057,389
40.0,6,0.7272727272727272,389
40.0,7,0.8928571428571428,389
40.0,8,0.875,389
40.0,9,0.6857142857142857,389
40.0,10,0.9577464788732395,389
40.0,11,0.9491525423728815,389
40.0,12,0.7826086956521738,389
45.0,1,0.8571428571428571,389
45.0,2,0.8333333333333334,389
45.0,3,0.711111111111111,389
45.0,4,0.7999999999999999,389
45.0,5,0.8235294117647057,389
45.0,6,0.7916666666666666,389
45.0,7,0.8571428571428571,389
45.0,8,0.8571428571428572,389
45.0,9,0.6857142857142857,389
45.0,10,0.9577464788732395,389
45.0,11,0.9491525423728815,389
45.0,12,0.5833333333333334,389
50.0,1,0.8148148148148148,389
50.0,2,0.7894736842105262,389
50.0,3,0.711111111111111,389
50.0,4,0.7999999999999999,389
50.0,5,0.8076923076923076,389
50.0,6,0.7843137254901961,389
50.0,7,0.8771929824561403,389
50.0,8,0.8571428571428572,389
50.0,9,0.6666666666666665,389
50.0,10,0.9714285714285714,389
50.0,11,0.9491525423728815,389
50.0,12,0.64,389
