Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
4.0,10,0.8070175438596492,389
4.0,11,0.8301886792452831,389
4.0,12,0.923076923076923,389
5.0,1,0.7916666666666667,389
5.0,2,0.7894736842105262,389
5.0,3,0.75,389
5.0,4,0.8387096774193549,389
5.0,5,0.8095238095238095,389
5.0,6,0.8095238095238096,389
5.0,7,0.9583333333333334,389
5.0,8,0.8387096774193549,389
5.0,9,0.6923076923076923,389
5.0,10,0.8070175438596492,389
5.0,11,0.8301886792452831,389
5.0,12,0.923076923076923,389
5.0,1,0.7916666666666667,389
5.0,2,0.7894736842105262,389
5.0,3,0.75,389
5.0,4,0.8387096774193549,389
5.0,5,0.8095238095238095,389
5.0,6,0.8095238095238096,389
5.0,7,0.9583333333333334,389
5.0,8,0.8387096774193549,389
5.0,9,0.6923076923076923,389
5.0,10,0.8070175438596492,389
5.0,11,0.8301886792452831,389
5.0,12,0.923076923076923,389
10.0,1,0.8163265306122449,389
10.0,2,0.8205128205128205,389
10.0,3,0.75,389
10.0,4,0.8749999999999999,389
10.0,5,0.8095238095238095,389
10.0,6,0.8095238095238096,389
10.0,7,0.9583333333333334,389
10.0,8,0.8387096774193549,389
10.0,9,0.7407407407407406,389
10.0,10,0.8524590163934426,389
10.0,11,0.8301886792452831,389
10.0,12,0.9600000000000001,389
15.0,1,0.8235294117647057,389
15.0,2,0.8205128205128205,389
15.0,3,0.75,389
15.0,4,0.8749999999999999,389
15.0,5,0.8095238095238095,389
15.0,6,0.7804878048780487,389
15.0,7,0.9583333333333334,389
15.0,8,0.875,389
15.0,9,0.7407407407407406,389
15.0,10,0.8524590163934426,389
15.0,11,0.8301886792452831,389
15.0,12,0.9600000000000001,389
20.0,1,0.8235294117647057,389
20.0,2,0.8205128205128205,389
20.0,3,0.75,389
20.0,4,0.8749999999999999,389
20.0,5,0.8095238095238095,389
20.0,6,0.7804878048780487,389
20.0,7,0.9795918367346939,389
20.0,8,0.875,389
20.0,9,0.7407407407407406,389
20.0,10,0.8524590163934426,389
20.0,11,0.8301886792452831,389
20.0,12,0.9600000000000001,389
25.0,1,0.8235294117647057,389
25.0,2,0.8205128205128205,389
25.0,3,0.75,389
25.0,4,0.8749999999999999,389
25.0,5,0.8095238095238095,389
25.0,6,0.8095238095238096,389
25.0,7,0.9795918367346939,389
25.0,8,0.875,389
25.0,9,0.7407407407407406,389
25.0,10,0.8709677419354839,389
25.0,11,0.8727272727272728,389
25.0,12,0.923076923076923,389
30.0,1,0.8235294117647057,389
30.0,2,0.8205128205128205,389
30.0,3,0.75,389
30.0,4,0.8749999999999999,389
30.0,5,0.8095238095238095,389
30.0,6,0.8095238095238096,389
30.0,7,0.9795918367346939,389
30.0,8,0.8484848484848485,389
30.0,9,0.7407407407407406,389
30.0,10,0.8709677419354839,389
30.0,11,0.8727272727272728,389
30.0,12,0.923076923076923,389
35.0,1,0.8235294117647057,389
35.0,2,0.8205128205128205,389
35.0,3,0.75,389
35.0,4,0.8749999999999999,389
35.0,5,0.8095238095238095,389
35.0,6,0.8095238095238096,389
35.0,7,0.9795918367346939,389
35.0,8,0.8484848484848485,389
35.0,9,0.7407407407407406,389
35.0,10,0.90625,389
35.0,11,0.8727272727272728,389
35.0,12,0.923076923076923,389
40.0,1,0.8235294117647057,389
40.0,2,0.8205128205128205,389
40.0,3,0.75,389
40.0,4,0.8749999999999999,389
40.0,5,0.8095238095238095,389
40.0,6,0.8095238095238096,389
40.0,7,0.9795918367346939,389
40.0,8,0.8484848484848485,389
40.0,9,0.7407407407407406,389
40.0,10,0.90625,389
40.0,11,0.8727272727272728,389
40.0,12,0.923076923076923,389
45.0,1,0.8235294117647057,389
45.0,2,0.8205128205128205,389
45.0,3,0.75,389
45.0,4,0.9090909090909091,389
45.0,5,0.8095238095238095,389
45.0,6,0.8372093023255814,389
45.0,7,0.9795918367346939,389
45.0,8,0.8484848484848485,389
45.0,9,0.7407407407407406,389
45.0,10,0.90625,389
45.0,11,0.8727272727272728,389
45.0,12,0.923076923076923,389
50.0,1,0.8235294117647057,389
50.0,2,0.8205128205128205,389
50.0,3,0.75,389
50.0,4,0.9090909090909091,389
50.0,5,0.8095238095238095,389
50.0,6,0.8095238095238096,389
50.0,7,0.9795918367346939,389
50.0,8,0.8484848484848485,389
50.0,9,0.7407407407407406,389
50.0,10,0.90625,389
50.0,11,0.8727272727272728,389
50.0,12,0.923076923076923,389
