Prediction window [minutes],Subject ID,Brain F1 score,Number of ICs
5.0,4,0.7857142857142858,389
5.0,5,0.888888888888889,389
5.0,6,0.8,389
5.0,7,0.9433962264150945,389
5.0,8,0.896551724137931,389
5.0,9,0.6923076923076923,389
5.0,10,0.8709677419354839,389
5.0,11,0.8928571428571429,389
5.0,12,0.7000000000000001,389
5.0,1,0.8461538461538461,389
5.0,2,0.8387096774193548,389
5.0,3,0.8387096774193548,389
5.0,4,0.7857142857142858,389
5.0,5,0.888888888888889,389
5.0,6,0.8,389
5.0,7,0.9433962264150945,389
5.0,8,0.896551724137931,389
5.0,9,0.6923076923076923,389
5.0,10,0.8709677419354839,389
5.0,11,0.8928571428571429,389
5.0,12,0.7000000000000001,389
10.0,1,0.8,389
10.0,2,0.75,389
10.0,3,0.7333333333333334,389
10.0,4,0.8275862068965517,389
10.0,5,0.888888888888889,389
10.0,6,0.8292682926829268,389
10.0,7,0.9803921568627451,389
10.0,8,0.8148148148148148,389
10.0,9,0.6923076923076923,389
10.0,10,0.8709677419354839,389
10.0,11,0.8928571428571429,389
10.0,12,0.6666666666666666,389
15.0,1,0.8235294117647057,389
15.0,2,0.75,389
15.0,3,0.6896551724137931,389
15.0,4,0.7857142857142858,389
15.0,5,0.8636363636363636,389
15.0,6,0.7906976744186046,389
15.0,7,0.923076923076923,389
15.0,8,0.7857142857142857,389
15.0,9,0.6666666666666666,389
15.0,10,0.9393939393939394,389
15.0,11,0.8727272727272728,389
15.0,12,0.5555555555555556,389
20.0,1,0.76,389
20.0,2,0.75,389
20.0,3,0.6285714285714287,389
20.0,4,0.787878787878788,389
20.0,5,0.851063829787234,389
20.0,6,0.7317073170731708,389
20.0,7,0.9259259259259259,389
20.0,8,0.7857142857142857,389
20.0,9,0.6000000000000001,389
20.0,10,0.9090909090909091,389
20.0,11,0.8727272727272728,389
20.0,12,0.5555555555555556,389
25.0,1,0.7843137254901961,389
25.0,2,0.7647058823529411,389
25.0,3,0.5555555555555556,389
25.0,4,0.8387096774193549,389
25.0,5,0.84,389
25.0,6,0.7727272727272727,389
25.0,7,0.9090909090909091,389
25.0,8,0.8275862068965517,389
25.0,9,0.625,389
25.0,10,0.9090909090909091,389
25.0,11,0.912280701754386,389
25.0,12,0.631578947368421,389
30.0,1,0.7450980392156864,389
30.0,2,0.7999999999999999,389
30.0,3,0.5641025641025642,389
30.0,4,0.8571428571428571,389
30.0,5,0.84,389
30.0,6,0.7272727272727272,389
30.0,7,0.9090909090909091,389
30.0,8,0.8387096774193549,389
30.0,9,0.6875,389
30.0,10,0.9253731343283583,389
30.0,11,0.9310344827586207,389
30.0,12,0.631578947368421,389
35.0,1,0.7692307692307692,389
35.0,2,0.8108108108108109,389
35.0,3,0.55,389
35.0,4,0.7894736842105262,389
35.0,5,0.8571428571428572,389
35.0,6,0.8260869565217391,389
35.0,7,0.8928571428571428,389
35.0,8,0.8387096774193549,389
35.0,9,0.6666666666666667,389
35.0,10,0.9411764705882353,389
35.0,11,0.9666666666666667,389
35.0,12,0.5263157894736842,389
40.0,1,0.7924528301886793,389
40.0,2,0.8421052631578948,389
40.0,3,0.619047619047619,389
40.0,4,0.7804878048780487,389
40.0,5,0.84,389
40.0,6,0.8571428571428572,389
40.0,7,0.8928571428571428,389
40.0,8,0.7999999999999999,389
40.0,9,0.6470588235294118,389
40.0,10,0.9428571428571428,389
40.0,11,0.9836065573770492,389
40.0,12,0.6,389
45.0,1,0.8363636363636364,389
45.0,2,0.8205128205128205,389
45.0,3,0.6511627906976745,389
45.0,4,0.717948717948718,389
45.0,5,0.8235294117647057,389
45.0,6,0.8,389
45.0,7,0.8771929824561403,389
45.0,8,0.8108108108108109,389
45.0,9,0.6857142857142857,389
45.0,10,0.9428571428571428,389
45.0,11,0.9836065573770492,389
45.0,12,0.5714285714285715,389
50.0,1,0.8571428571428571,389
50.0,2,0.7999999999999999,389
50.0,3,0.711111111111111,389
50.0,4,0.7317073170731708,389
50.0,5,0.8076923076923076,389
50.0,6,0.8400000000000001,389
50.0,7,0.8771929824561403,389
50.0,8,0.8205128205128205,389
50.0,9,0.7222222222222223,389
50.0,10,0.9565217391304348,389
50.0,11,0.9836065573770492,389
50.0,12,0.5217391304347826,389
